Quality	#1ID	#2ID	#1String	#2String
1	3125018	3124927	Chi-Chi's has agreed to keep the restaurant closed until Jan. 2 _ two months after it voluntarily closed following initial reports of the disease.	Chi-Chi's has agreed to keep the restaurant closed until Jan. 2 -- two months after it voluntarily closed when the disease was first reported.
1	2025802	2025681	Four versions of Windows operating systems are targeted: Windows NT, Windows 2000, Windows XP and Windows Server 2003.	The new worm affects these Windows systems: 2000, XP, NT 4.0 and Server 2003.
1	2357216	2357196	It calls for the agency to plan an independent safety and engineering organization.	The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.
1	3190817	3190834	No official ceremony was planned to mark the anniversary in Dallas.	In Dallas, no official ceremony marked the anniversary.
1	1653584	1653844	The victims were last seen at church last Sunday; their bodies were discovered Tuesday.	The family was last seen July 6 and their bodies were found Tuesday.
1	1809432	1809422	Software developers use compilers to translate programming languages such as C++ into the language that can be read by a particular processor.	Software developers use compilers to translate a programming language, such as C++, into the machine language understood by the processor.
1	826466	826607	"That second dossier, passed to journalists during Mr Blair's trip to Washington, said it drew on ""a number of sources, including intelligence material""."	"That second dossier, passed to journalists on Mr Blair's trip to Washington to discuss war plans, said it drew upon ""a number of sources, including intelligence material""."
1	2876861	2876951	Wal-Mart estimates more than 100 million Americans visit their stores every week.	Each week 138 million shoppers visit Wal-Mart's 4,750 stores.
1	3372291	3372332	For the 12-month period ending June 30, high-speed lines installed in homes and businesses increased by 45 percent.	For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.
1	1369754	1369906	While some other parts of Africa have been used as staging grounds for the terror group, Malawi previously had not been a major focus of investigations into al-Qaida.	While some other parts of Africa have been used as Al Qaeda staging grounds, Malawi had previously not been a major focus of investigations into the group.
1	881734	882010	Police said yesterday they believe Mr. Cruz knew of the girl through one of her former schoolmates, though neither the girl nor her family knew him.	Police said on Monday they believed Cruz knew of the fourth-grade girl through one of her former schoolmates, although neither the girl nor her family knew him.
1	1413741	1413711	The Prime Minister, Junichiro Koizumi, joined the criticism.	Prime Minister Junichiro Koizumi said Mr Ota deserved to be criticised.
1	3159653	3159764	There is one drug on the market for macular degeneration, Visudyne, and it is approved for the treatment of only one subtype that represents a minority of cases.	There is only one drug on the market for macular degeneration, and it is approved to treat only one subtype that represents a minority of cases.
1	1784474	1784513	The bureau also failed to pursue other leads, including a local imam who dealt with several key 9-11 figures.	The FBI also failed to pursue other leads, including a San Diego imam who dealt with several 9/11 figures, it adds.
1	770328	770414	The Herald reported on Tuesday that internet developer Bruce Simpson was building a missile from parts ordered over the internet and shipped through Customs.	A home handyman is building a missile in his garage with parts bought over the internet and shipped through Customs.
1	1134743	1134948	Papandreou said EU leaders would discuss the appointment of Trichet as ECB president on Thursday evening or Friday.	Papandreou said EU leaders would discuss the appointment of Bank of France governor Jean-Claude Trichet as president of the European Central Bank on Thursday or Friday.
1	2173497	2173632	"Vivendi pointed out that in both possible combinations, it would maintain a substantial minority interest in a U.S. media corporation ""with excellent growth potential."""	"It also added that both proposals would allow Vivendi Uni to maintain ""a substantial minority interest in a U.S. media corporation with excellent growth potential."""
1	1090499	1090289	Zilkha and other shareholders, including Coastal founder Oscar Wyatt Jr., had called for Wise's firing for months.	Zilkha and other shareholders, including Coastal Corp. founder and vocal El Paso critic Oscar Wyatt Jr., had called for Wise's termination for months.
1	2228840	2228717	The last time the survey was conducted, in 1995, those numbers matched.	In 1995, the last survey, those numbers were equal.
1	2132227	2132275	Cooper, the boy's mother, started coming to the church about three months ago after she met a parishioner at a doctor's office, Hemphill said.	The boy's mother, Patricia Cooper, started coming to the church about three months ago after she met one of its members at a doctor's office, Hemphill said.
1	390511	390658	To win final United States approval, the treaty would have to be signed by President Bush and ratified by Congress.	The treaty must be signed by the president and ratified by Congress to take effect.
1	2222267	2222353	The deal with the Carmel-based insurer is expected to close shortly, said Macklowe spokesman Howard J. Rubenstein.	Macklowe has signed a sale contract, which is expected to close shortly, said his spokesman, Howard Rubenstein.
1	3085916	3085789	Intelligence officials in Washington warned lawmakers a week ago to expect a terrorist attack in Saudi Arabia, it was reported today.	Intelligence officials told key senators a week ago to expect a terrorist attack in Saudi Arabia, Sen. Pat Roberts (R-Kan.) said yesterday.
1	1907709	1907769	Plofsky said the commission won't investigate because the three-year statute of limitations has expired.	The panel will not begin a formal investigation because the statute of limitations has expired, Plofsky said.
1	2536332	2536313	Under the Government Network Security Act of 2003, federal agencies would have six months to develop and implement P2P security plans.	If enacted, federal agencies would have six months to develop and implement these plans.
